reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
5516,980,3.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5374114851060182,AVP1NL6GYMVR,B000W0VONA
3855,866,5.0,[2.5   0.    2.375 0.    3.5   0.    0.    0.    0.    0.   ],0.5031057526429837,A3JGY8WYUZBU6D,B000VZV5Z8
420,504,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.4906324100584497,A19R8TA0CJUIJ9,B000V62QCI
1873,779,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A28AJ511MTC11F,B000VWMT7Y
2959,136,4.0,[0.    2.125 0.    0.    2.125 0.    0.    0.    0.    0.   ],0.4937689289364839,A2YO5MUQL6DXQT,B000SX87C2
4801,629,5.0,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375],0.5031157677249795,AE7YNOXIC9W2C,B000V6ADNW
835,307,4.0,[0.    2.    3.625 0.    0.    0.    0.    0.    0.    2.125],0.5155810234531177,A1IQXGT4MJUYJ8,B000TDZ666
3155,435,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5000082340730899,A33QL7Y8Y9SQSI,B000TRVDNC
3297,440,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A374WNBWOA9JVQ,B000TRXBSW
3490,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031751343793518,A3BKL6ETHEC23Y,B000W1MDPW
989,619,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1MFWFMMPABBSF,B000V693C4
2944,870,5.0,[0.   0.   0.   2.25 0.   0.   0.   0.   0.   1.25],0.5,A2Y9PD0Q5TH6A7,B000VZV8KK
4458,404,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A5ZKW0E1MC5CS,B000TERLIQ
4980,554,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,AIPVBSDKGSFMH,B000V64UXQ
1013,128,5.0,[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.125],0.5249495501199746,A1N3ZBC7S9WG37,B000SNWG5Q
698,950,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5,A1FVMR93NS5RN2,B000W0633G
2209,387,5.0,[0.25  0.375 0.375 0.375 0.375 0.375 0.375 0.25  0.375 0.375],0.4968933594463243,A2GCUM04Q1HRFJ,B000TED2CK
4846,758,5.0,[0. 0. 0. 0. 0. 0. 5. 0. 0. 5.],0.5093793828375772,AF9B0J38MN4JJ,B000VUBWDI
4087,1217,5.0,[0.    0.    0.    0.    0.875 0.    0.    0.    0.    0.875],0.4936523959167369,A3OSZMNBO13W93,B000WLKX9K
4707,1234,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5185985401313467,AC7KHAUYW138J,B000WLQKPQ
2787,1169,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2UIVPGUMXCC9U,B000WGLKAQ
3923,1067,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3KTTX2PB9W28X,B000W1T2TC
669,302,5.0,[0.    0.    5.    0.    0.    3.875 0.    0.    0.    0.   ],0.5,A1F9MULI7NCZYQ,B000TDYSOC
696,432,5.0,[0.    0.    0.    1.25  0.    0.    0.    0.    0.    1.125],0.5,A1FV37YHRDEVF2,B000TRTMNU
2831,848,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5156596117943115,A2VQPOWJSXAXFY,B000VZOAI2
1825,1024,5.0,[0. 0. 0. 5. 0. 5. 0. 0. 0. 0.],0.5,A2721MCEZBYSHT,B000W176MM
5175,784,5.0,[0.   0.   0.25 0.   0.   0.25 0.   0.   0.   0.  ],0.5,AN6FBB9DRZ81Q,B000VWOCS8
3148,746,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907025529812818,A33M6VWSV2OTO,B000VRWV4U
3048,502,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,A311Q82GNUAGR,B000V61HVE
2827,706,5.0,[1.    0.    0.    0.    0.    1.    0.    0.    0.    1.125],0.4812831509261979,A2VOVZMI83Y7L6,B000VRGYNE
3333,861,5.0,[2.75  2.75  2.75  2.75  2.75  2.75  4.125 2.75  2.75  2.75 ],0.5155017460539558,A388BBBDNBU76A,B000VZUIAQ
366,1151,4.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5031097928591846,A18TQ16JSAXSPQ,B000W291YM
2152,1142,5.0,[1.5 1.5 1.  1.  1.  1.  1.  1.  1.  1.5],0.5093002587077049,A2EQMR9I4UFYOI,B000W25BXM
661,1200,5.0,[0.    0.    2.5   2.75  0.    0.    0.    2.875 0.    0.   ],0.5,A1F1WEIGH2ZH9Q,B000WLH9V0
4848,1166,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4874593725563089,AF9VTVJBW6UD4,B000WGFX36
2132,871,5.0,[5.    0.    5.    0.    0.    0.    0.    3.125 0.    0.   ],0.5,A2EDA9OFXBIDYO,B000VZV9BI
5660,821,5.0,[0. 0. 5. 5. 0. 5. 5. 0. 0. 0.],0.5,AZ9HLD5A0ZFKR,B000VZJPJ6
3850,622,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907114354979803,A3JA3DZMA6I39V,B000V69784
5264,697,4.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.515649255683406,AP52C0DNAAEGT,B000VK5H5C
5156,1160,4.0,[5.    3.5   0.    0.    0.    3.625 3.75  0.    0.    0.   ],0.5466933768561848,AMP7TQRWAIE84,B000WB0PJ8
5669,653,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4969095097375485,AZGFIBEPXL8VT,B000V8CBB2
2615,148,5.0,[-1.375 -1.25  -1.375  0.     0.     0.     0.     0.     0.     0.   ],0.5,A2Q8AT657XUX31,B000SXHB6K
3587,1022,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A3DNA3WA32T5SX,B000W174QU
4562,1049,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A8U7KSTN2H57Y,B000W1MDPW
3511,1113,2.0,[ 0.    -0.625  0.     0.     0.     0.     0.     0.     0.     0.   ],0.5156113083591525,A3C08VYHPRD8Z6,B000W201NC
3017,236,5.0,[0.    0.    0.    2.625 0.    0.    0.    0.    0.    0.   ],0.4906619629769827,A30ASYQR5U4QG5,B000TDB4R6
3036,1130,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.531065293017684,A30QGCSBD37MFR,B000W22QSA
2048,957,5.0,[-0.25  -0.25  -2.25  -0.25  -0.25  -0.25   0.    -0.25  -0.25  -1.375],0.5,A2CKTEXL5WHZJY,B000W07FYC
4457,672,5.0,[0. 5. 5. 5. 0. 0. 5. 0. 0. 0.],0.5,A5ZELOQA2OY7V,B000VBH2R2
508,1027,5.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1BHJOOMABSY81,B000W1774O
2686,163,5.0,[ 0.   0.   0.  -1.5  0.  -1.5  0.   0.   0.   0. ],0.5,A2S0OMLVU7HWW9,B000SXM5WK
3145,161,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000SXM2AK
5507,258,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5156155524928172,AVKHYC2D7MD56,B000TDSPN2
3083,447,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5341725276667234,A31ZWJD8GKYFJI,B000UBHQ38
2777,570,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5031231215977258,A2U99LG9CWVD3V,B000V66LII
5656,1092,5.0,[5. 5. 0. 5. 0. 0. 5. 0. 0. 0.],0.5249331571337791,AZ4FKZXXNULDR,B000W1W96K
714,657,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.518545637885965,A1GAVL4M2Z6KM9,B000V8E9K8
5567,888,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5558547826219723,AWUWDX29AYLQN,B000VZXDO4
5301,326,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5155391888653615,AQ4F1Z8KMD3AI,B000TE3752
52,590,5.0,[0.    0.    0.    0.    2.5   0.    0.    0.    0.    1.875],0.5,A11EPK2YPTYF04,B000V66Z3Y
1376,375,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A1VOS7Z52ODD7S,B000TEAYVW
3894,409,5.0,[2.625 0.    2.75  0.    0.    0.    0.    0.    0.    0.   ],0.5,A3K7NC2E7DZ77D,B000TH94RE
4103,999,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.509373709562068,A3PCTD8QM1BIXI,B000W11NDU
3882,389,5.0,[0.    0.    2.625 0.    0.    1.625 0.    0.    0.    1.625],0.5,A3K2H4VS98DWWI,B000TEEG34
4194,1239,5.0,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5156236463812259,A3RFL8Z3WFJ8P,B000WLTKZ8
848,1042,4.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4968909833862193,A1J1K3S5RLQCEM,B000W1AO4Y
5215,40,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.515621597865451,AO2FZ2DWUOXV7,B000QO5DAC
2449,483,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A2LU4A33GW0ZXK,B000V619SK
3818,745,5.0,[2.625 2.625 2.625 3.875 2.625 2.625 2.625 2.625 2.625 2.625],0.5,A3IPADSXYJCYNK,B000VRWUDM
5139,1010,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,AM7U9MNYQ8LD4,B000W15B7Y
5405,1090,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,ASU3NPI7FLQBA,B000W1W7JY
1359,725,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093539984201007,A1VBX6S27BSXHT,B000VRQRAO
1740,1134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A254N8K05ZWM4C,B000W239UY
1959,207,5.0,[0.    2.875 0.    4.25  0.    0.    0.    0.    0.    0.   ],0.5156064947198638,A2A9T2X7ZFNN20,B000T027SO
2083,672,5.0,[2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875 2.875],0.5316337529848486,A2DARHKCF0ZT4O,B000VBH2R2
5424,733,5.0,[0. 0. 5. 0. 0. 0. 5. 5. 0. 5.],0.5,ATAD6W32G4MGF,B000VRSXLU
3230,1092,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A35MJ7O1VF60QD,B000W1W96K
4029,105,5.0,[0.    0.    0.    0.    0.    1.875 1.875 0.    0.    1.875],0.493724722657502,A3NCZFGM3NBDM0,B000S5421K
234,692,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907114354979803,A15Y6AZZ092FNO,B000VIP5R4
975,385,5.0,[0. 0. 5. 5. 5. 0. 0. 0. 0. 5.],0.5,A1M5UZBCC91V7U,B000TECDFM
3730,632,5.0,[0.125 0.125 0.25  0.25  0.125 0.    0.25  0.125 0.125 0.25 ],0.4969344945865084,A3GV59RYIDZW9A,B000V6LVTC
2110,1075,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5436566247569602,A2DXJCRPFJP0Y9,B000W1UBS8
1135,389,5.0,[1.75  2.625 2.625 2.625 1.75  2.625 1.75  1.75  1.75  2.625],0.5286013339376552,A1PYIWO266DYNP,B000TEEG34
2757,539,5.0,[0.    0.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031402075236522,A2TXKUC8SN53H7,B000V64KJK
2182,30,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5062267566967488,A2FBMZEDWA8VWS,B000QMDXDS
1363,87,5.0,[5. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5279676647601761,A1VF5LN6SHFVFJ,B000S50V9C
758,887,5.0,[0.  0.  0.  4.5 0.  4.5 0.  0.  0.  0. ],0.5031142110405085,A1GZ4E11FT3XPG,B000VZXCTA
2411,211,4.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.51866060404219,A2L6ZFMP95ZA2B,B000T1A1YU
5405,82,5.0,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,ASU3NPI7FLQBA,B000S4MGIC
2488,1223,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A2MV3TN2R6YA0,B000WLMNEI
447,708,5.0,[0.   0.   0.25 0.   0.   0.   0.   0.   0.   0.  ],0.5,A1A9XX7CM9SPES,B000VRL9IE
1544,1230,5.0,[0.    0.    0.    0.    0.    0.    0.    0.125 0.    0.   ],0.5031261919724261,A200KNB88Q63FK,B000WLOKKS
1479,566,5.0,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.5188644224674617,A1Y2BMKL6J8SDF,B000V66IVS
2423,724,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5156857999381645,A2LDEDOQZH3VTP,B000VRQQRS
1205,138,5.0,[0.   5.   3.75 3.75 0.   0.   0.   0.   0.   0.  ],0.5373785226645497,A1RL0VMJVV8Q9N,B000SX8ASS
1076,957,5.0,[0.   0.   0.25 0.25 0.   0.   0.   0.   0.   0.25],0.5,A1OKPC1K12YZEP,B000W07FYC
2661,114,5.0,[0.  0.  0.  2.5 0.  0.  2.  0.  0.  0. ],0.524976780141287,A2RFW4CT01YC7E,B000S562Z4
3691,61,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3G6F9P47FPCIG,B000QPL8QE
4573,375,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186866028948826,A934EK3B70SA2,B000TEAYVW
860,549,4.0,[ 0.     0.    -0.875 -1.75   0.     0.     0.    -0.875  0.     0.   ],0.5311202955117258,A1JCXVD6H8FSRP,B000V64RT8
2359,229,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A2JWK70SOWNANV,B000TD754W
5390,727,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4625061085288166,ASFQBB524HVRJ,B000VRSUJ0
2054,550,5.0,[0.    0.    3.    0.    0.    0.    0.    4.125 0.    5.   ],0.5031126548845333,A2CQ99W0NFVGEE,B000V64SZG
2069,1016,4.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 5.],0.5,A2D4NBH9CIER1H,B000W16Z74
218,474,1.0,[0.    0.    0.125 0.    0.    0.    0.    0.    0.125 0.   ],0.5,A15JTJXQXO22JJ,B000V616JC
5540,63,5.0,[0. 0. 0. 5. 5. 5. 0. 0. 0. 0.],0.5156098493100062,AW9DBZ8CX8637,B000QPYE2E
5416,1083,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,AT2VHV3F5PEE8,B000W1VEL6
4898,153,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,AGE5RMV0OS0UJ,B000SXKPYU
5462,257,5.0,[2.75  2.75  2.75  1.375 2.75  1.375 2.75  1.375 1.375 2.75 ],0.5,AUAXS5UA4Q1GV,B000TDSPJG
1105,110,5.0,[0.    0.    4.125 0.    0.    0.    0.    0.    0.    0.   ],0.5156982598928874,A1P8K7Z2MH7N45,B000S55TS0
2291,497,2.0,[1.75 1.75 1.5  1.5  1.5  1.5  1.5  1.5  1.5  1.5 ],0.51870042634598,A2IEX7ESCYYD5H,B000V61FXO
3994,1230,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968850688302052,A3MO7SE07HXY4D,B000WLOKKS
466,794,4.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5279890572410194,A1AOMTP8YKG9OX,B000VWQFRE
3513,337,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4907161335876974,A3C1L3IUFBEYBP,B000TE3P2W
4822,469,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5092582762900786,AER2CRRW2U50Q,B000V6162O
1454,652,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5124474019727684,A1XDXAK1L7UCKT,B000V8C63K
2021,376,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154208912282214,A2BUXVFY1FD2TZ,B000TEB3VC
2856,595,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5185357685361359,A2WCYNH4TJBFGK,B000V68L5E
1799,669,5.0,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.496879801417638,A26F0QHBB1NW3H,B000VAISKI
5518,1011,5.0,[ 0.     0.5   -0.375  0.     0.     0.375  0.     0.     0.    -0.5  ],0.5155964894559601,AVPKZI7CKRPHU,B000W15BBK
3140,1230,5.0,[-5.  0. -5. -5.  0.  0.  0.  0.  0.  0.],0.5031172558833822,A33EIZD6GMJ1WL,B000WLOKKS
4638,136,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,AAJABX7THL9T7,B000SX87C2
3995,6,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5124981072673337,A3MOMOQRGFT9AP,9721717150
509,375,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A1BK4N6SDJACLG,B000TEAYVW
650,829,4.0,[0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625 0.625],0.5,A1EQYMWJPM3CZ0,B000VZKNU6
4966,555,4.0,[ 0.    -1.375 -1.625  0.     0.    -1.25   0.    -1.625  0.     0.   ],0.5155501795181717,AIAIA2L0HC35S,B000V64V6W
4248,78,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,A3SVCK3QJ0QGK7,B000S43HH6
4449,5,4.0,[-3.375 -1.875  0.     0.     0.    -3.125  0.     0.     0.     0.   ],0.5156427404249575,A5R3U8ZSFKAL4,9714721180
900,171,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,A1KCUJOME9FQOU,B000SZDKT0
3974,666,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A3M86N46CZR3RG,B000V9HXTQ
4454,245,4.0,[0.   0.   0.   0.   0.   0.   0.   0.25 0.   0.  ],0.503114939510749,A5UTBXSLXQLQ6,B000TDDAJQ
5035,363,5.0,[ 0.     0.    -0.625 -0.625  0.    -0.625  0.     0.     0.     0.   ],0.5278572347420404,AJVPXWXNSJ7H8,B000TE77O4
4612,1027,5.0,[ 0.  2.  0.  0. -1.  2.  0.  0.  0.  0.],0.5156008884505212,AA2Q08RM5XIQV,B000W1774O
4536,243,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5062852276697588,A8301CIL45ZYD,B000TDD1YU
5287,683,3.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,APPJ1GVXMYI7Z,B000VHMUBY
124,722,5.0,[3.5 2.  5.  2.  2.  2.  3.5 2.  2.  2. ],0.5093627297493536,A136ERF5XBAI3K,B000VRPGVA
2954,251,5.0,[0.    1.75  0.    2.625 0.    0.    0.    0.    0.    2.625],0.5062549441162681,A2YGBVYHILOREF,B000TDFDA0
5184,222,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5093459979641364,ANC7E7OF9FPVX,B000T2I830
3581,842,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5,A3DHMGQ93GIJCR,B000VZO4TW
2926,497,4.0,[ 0.    -1.    -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5093781174587593,A2XLJCVDWMQYFM,B000V61FXO
5416,656,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5405425974759919,AT2VHV3F5PEE8,B000V8E8YA
4191,283,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A3RD7QZKI5NNBX,B000TDWQEQ
1772,619,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A25P43GICNTFKQ,B000V693C4
1680,504,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 5.],0.5031006900691372,A23GCAHRORAPK7,B000V62QCI
2636,1136,4.0,[ 0.     0.     0.     0.     0.    -0.375  0.     0.     0.     0.   ],0.5,A2QQH28V1R1Y53,B000W23IE6
1499,456,5.0,[-3.375 -3.375 -3.375 -3.375 -3.375 -3.375 -3.375 -4.5   -3.375 -3.375],0.5,A1YRP3S2A6ZRZJ,B000ULCSAY
3251,587,4.0,[ 0.  0.  0.  0. -5.  0.  0.  0.  0.  0.],0.4469604515115097,A3634ZAZULFPFG,B000V66XJA
5377,925,4.0,[-1.5  0.   0.  -3.   0.  -1.5  0.   0.  -1.5 -3. ],0.5249989567706436,AS5PMNWIXGM6O,B000W02O2K
4642,0,4.0,[-5. -5.  0.  0.  0. -5.  0.  0.  0.  0.],0.5343534595970809,AAKSLZ9IDTEH0,3426958910
1277,876,5.0,[0.    0.    0.    4.875 0.    0.    0.    0.    0.    0.   ],0.531183485583434,A1TI2L994OYRZU,B000VZV9Y0
3602,367,5.0,[4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875 4.875],0.531065293017684,A3DYXPZ34Q45ZP,B000TE8PCC
1427,882,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 5. 0.],0.54043125582211,A1X08FQ482BNFQ,B000VZWPPM
2442,551,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4873855784241311,A2LN2KTZ7SSVLJ,B000V64TGO
2179,270,5.0,[4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5],0.5279123068558916,A2FACFL7MHLB43,B000TDUUZS
2406,254,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.524844600501621,A2L2L7B9AMUU09,B000TDG3A4
1639,1191,5.0,[ 1.75   0.    -0.125  0.     0.     0.     0.     0.     0.     2.   ],0.5155652857037202,A22KMCKYE5KQ2X,B000WL7MXU
5533,461,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5156429341665558,AW6V1HDX52G60,B000UQYT5Q
4410,666,5.0,[0.    4.125 2.5   2.5   0.    0.    0.    0.    0.    0.   ],0.5156138183692724,A4ONUBHZCLBL6,B000V9HXTQ
1446,14,5.0,[0.   4.5  0.   0.   4.75 0.75 4.5  0.   0.   0.  ],0.5374734293557472,A1X93ES4DITTWK,B000091NES
3651,612,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 5.],0.5156074183149741,A3F5R3EG9QX17L,B000V68VKY
4874,79,5.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 5.],0.4968735923774839,AFVQDZ4F03GAZ,B000S43QJA
3909,1222,4.0,[3.25 0.   0.   3.75 0.   0.   0.   0.   0.   0.  ],0.5,A3KIHIO3VQF7T8,B000WLLWB8
1246,1167,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5155660629723324,A1SDPA1J98UP4L,B000WGKUNO
1076,1087,5.0,[0.    0.    0.5   0.    0.5   0.    0.    0.    0.    0.375],0.5279313821059646,A1OKPC1K12YZEP,B000W1VFA6
864,5,5.0,[5. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5156024351428693,A1JIW8GOSSGUQR,9714721180
4365,1029,5.0,[ 0.   -0.25  0.    0.    0.    0.    0.    0.    0.    0.  ],0.5405215500556346,A3VWJVPY033S13,B000W178XO
322,637,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906268948682796,A17KVY5ZWRWQ3R,B000V6O39M
2534,1142,5.0,[-0.25 -0.25  0.   -0.25  0.   -0.25 -0.25 -0.25 -0.25 -0.25],0.50624489977726,A2NX561YGCJPCZ,B000W25BXM
2772,218,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A2U6BNFKHTR2ZV,B000T1FR8A
1771,1187,5.0,[3.625 3.625 4.625 4.625 3.625 3.625 4.625 3.625 3.625 4.625],0.5,A25OM9GZSWNK5M,B000WKT6B2
62,502,5.0,[2. 4. 4. 4. 4. 2. 4. 2. 2. 4.],0.5064091096224839,A11NDWMJ7Z00DQ,B000V61HVE
4192,519,4.0,[0.    0.    0.    0.    0.    3.    0.    0.    0.    4.875],0.5156481729123047,A3RDAJMUMBJGBX,B000V62XTE
222,1180,5.0,[3.875 0.    4.875 0.    0.    0.    0.    0.    0.    0.   ],0.4937585606583728,A15PAOIJTZFZ52,B000WH7EAU
5314,1158,5.0,[5.    5.    0.    4.875 0.    5.    0.    0.    0.    0.   ],0.5375356991547565,AQLKBEVHUQ0JK,B000WAJIE2
244,399,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4874894875564564,A165P3MOJV3OVZ,B000TEMF7S
3482,93,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5157714825131239,A3BHP9OXQFM360,B000S51XMQ
1839,204,5.0,[0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875 0.875],0.5531531848070266,A27JDEKPZITWW,B000T006RI
4104,658,5.0,[0.    0.    0.    2.625 0.    0.    0.    0.    0.    2.25 ],0.5031187544360304,A3PD77TE5N97WR,B000V9AUC8
2288,116,4.0,[0. 0. 3. 0. 3. 0. 0. 0. 0. 0.],0.5,A2I93KN02TMZET,B000S57HBW
3145,649,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000V7GA7E
2307,1166,5.0,[1.375 0.    0.    0.    0.    0.    0.    0.    0.    1.375],0.4875022885044308,A2IQ1UH6R10KGU,B000WGFX36
833,215,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5001276897518663,A1IQTY6MQP0WR1,B000T1EJ0W
3145,1170,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000WGMYI8
460,179,4.0,[0. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968657582720581,A1AK5MDLIYZC0N,B000SZF7R8
3310,992,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A37J4NT1LNJLYP,B000W11HT0
1033,880,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A1NI2Z40OTQVA0,B000VZWMPA
1049,1229,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 5. 0.],0.5186429828791708,A1NX6Q69CGSKWJ,B000WLNYQY
1966,170,5.0,[4.75  0.    0.    5.    0.    4.375 0.    0.    0.    0.   ],0.5,A2AIBOPKQP4WO4,B000SZBVF0
2856,1032,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 5.],0.4968651817810798,A2WCYNH4TJBFGK,B000W18HWU
