reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
5177,922,5.0,[0.    0.    3.125 3.    0.    0.    0.    0.    0.    0.   ],0.4969070631649243,AN818CF8CCL1A,B000W0227C
2672,912,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2RNYF2PTOB82J,B000W00IGY
4382,1200,4.0,[0.    4.125 5.    0.    0.    0.    0.    0.    0.    0.   ],0.5031201243246869,A3YJ1HDE2U7BE,B000WLH9V0
3131,75,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A334AQ7XHTCYLU,B000S3KQOE
1523,375,5.0,[0. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5093488559517132,A1ZGJHOJEPSQNE,B000TEAYVW
3801,934,5.0,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5280731376059468,A3I8GC0R44ON1L,B000W03LA4
1027,139,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5,A1ND57LZP5C7M4,B000SX8DW6
280,1032,3.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.4905256132788315,A16QP9QABBI3Z3,B000W18HWU
3080,1223,5.0,[0. 5. 0. 0. 0. 0. 5. 5. 0. 0.],0.5124853255443601,A31ZFF8C0782KE,B000WLMNEI
4675,780,5.0,[0. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5031211345599088,ABDH4NZQZGC7H,B000VWMTHE
5623,410,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,AYDCJ5XNY20SI,B000THB5KI
873,1024,5.0,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.512510874980888,A1JRHL29A1ABOT,B000W176MM
3294,506,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.506302039909643,A372YMKNJP9LDO,B000V62SV2
1271,871,3.0,[1.5 0.  0.  0.  0.  0.  1.5 0.  0.  0. ],0.5622874956315278,A1TDPWNGX9OE6O,B000VZV9BI
4099,3,5.0,[5. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5,A3P9A99437UZH1,7799420340
4282,373,4.0,[ 0.    -0.25  -0.625  0.     0.     0.     0.     0.     0.     0.   ],0.5,A3TJMZ2YFNECYN,B000TE9L5C
546,428,5.0,[4. 4. 5. 4. 4. 4. 5. 5. 4. 4.],0.509328232947427,A1CHTS5F0FN5P8,B000TRQ52Q
4738,491,5.0,[0. 0. 0. 5. 0. 0. 0. 0. 0. 5.],0.5,ACWD9XZ6I6NB8,B000V61CJ6
2147,1143,5.0,[0.    2.75  0.    0.    0.    0.    0.    0.    0.    4.125],0.5155935522687244,A2EO0NAIKCGQIC,B000W25BZU
4216,83,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5186726306387796,A3S2J0XP0XC73W,B000S4V8RW
836,1170,5.0,[3.75 0.   0.   0.   0.   2.   0.   0.   0.   3.75],0.5,A1IRZWUGJO0OAU,B000WGMYI8
3321,1233,5.0,[ 0.    0.   -0.25  0.    0.    0.    0.    0.    0.    0.25],0.4906287024108083,A37ZHNE4L3KVBC,B000WLQ98E
3366,570,5.0,[0.    0.    0.    0.    0.    0.625 0.    1.375 0.    0.   ],0.5249052502948244,A38X3820MO0TAN,B000V66LII
4996,984,4.0,[0.    0.25  0.375 0.    0.    0.    0.    0.    0.    0.   ],0.4875215568263353,AJ4N1F0LLV4F3,B000W0YVX0
3454,1055,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093383347386056,A3AWVXLUUC5YTK,B000W1QVYG
1307,772,5.0,[0.625 0.    0.875 0.    0.    0.375 0.    0.    0.    0.625],0.5,A1U7PGH7HQ96D5,B000VWKKTS
3344,1014,5.0,[0.    0.    2.875 0.    0.    0.    0.    2.875 0.    0.   ],0.5374482814888196,A38DI14LE9WJXR,B000W16A56
5272,1053,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.471802304164867,APBMLKG1UM5AX,B000W1Q4DO
1306,672,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A1U6R8WI2Z31D8,B000VBH2R2
396,457,5.0,[4.    4.    4.875 4.    3.125 4.    3.125 4.    4.    4.   ],0.5247689583451941,A19D4GEQH3Q5OU,B000ULCVYC
2977,134,5.0,[0.875 0.875 0.75  0.75  0.875 0.875 0.875 0.875 0.875 0.875],0.5062261466991376,A2Z4H7PQHDPUWF,B000SX85CE
5203,355,5.0,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5155496725023788,ANVYD4KHOTI1Y,B000TE5OH6
5259,389,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5,AOZCXHUOIBLE3,B000TEEG34
3287,953,5.0,[0.    3.625 4.5   0.    0.    0.    0.    4.75  0.    0.   ],0.4937722311437011,A36WX4VODRHEW2,B000W06VFQ
141,583,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,A13LOX8C7UZDXO,B000V66URU
1739,602,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.5343572665731503,A254MDH9GJ1HQD,B000V68TJM
3356,23,5.0,[0. 5. 0. 5. 0. 5. 0. 0. 0. 5.],0.5156286456363561,A38NVTZFR2F5SW,B000LWZD7M
1212,509,5.0,[2. 2. 2. 2. 2. 2. 4. 2. 2. 2.],0.4998772898450851,A1RS3CW88UXZK0,B000V62TQG
1879,338,5.0,[-0.25  -0.25  -0.25  -0.125 -0.25  -0.125 -0.25  -0.125 -0.125 -0.25 ],0.4906110350027549,A28FR8TX6DFJQ3,B000TE3P72
4813,573,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4968969064413556,AEI1FS97MGC2,B000V66NIG
4418,525,5.0,[0.    0.    3.625 0.    0.    0.    0.    0.    0.    2.25 ],0.5093899174429221,A4WWCTBIBEFK0,B000V62YY8
3765,893,5.0,[4.    3.125 3.125 3.125 3.125 3.625 3.125 4.    4.    4.   ],0.5156522365547417,A3HMMSR4T28MZA,B000VZXFQU
5569,1231,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5093505285960864,AWVM1UHDZIPWB,B000WLOMUQ
2585,898,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2PG6NNDVE245J,B000VZYFOQ
3273,389,3.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5279498628464195,A36KIDHCCCBO04,B000TEEG34
5105,825,4.0,[4.25 0.   5.   0.   0.   0.   0.   5.   0.   0.  ],0.50935645781022,ALKAI2U5C9TU5,B000VZJS20
1005,499,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 5. 0.],0.4968665268006464,A1MUV17IWQR75S,B000V61GBA
2752,298,5.0,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375],0.5317665468064329,A2TSDETXQRK48V,B000TDYRQQ
1920,928,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.518696152485199,A29GGDC3XT9XBA,B000W02P4C
3394,773,5.0,[5. 0. 5. 0. 0. 0. 5. 5. 0. 5.],0.5156243311990845,A39KOJG83K8F1U,B000VWKVSI
472,232,5.0,[4. 4. 4. 4. 4. 4. 4. 4. 4. 4.],0.4873855784241311,A1AXURXELSK8S1,B000TD779K
5635,583,5.0,[2.25 0.   0.   0.   0.   0.   0.   0.   0.   0.  ],0.5063064716462969,AYN5QLPU7Y83Z,B000V66URU
1916,648,5.0,[0.   0.   0.   0.   0.75 0.   0.   0.   0.75 0.  ],0.4937862074973284,A29AX5UV958BKJ,B000V7GA56
3919,575,5.0,[0.    0.    0.75  0.    0.    0.    0.    0.    0.375 0.   ],0.5,A3KOL1FYRGZPGQ,B000V66PDE
4051,950,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A3NUM7C7CVBNYZ,B000W0633G
2134,1136,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A2EDMJSIH8ZUIT,B000W23IE6
83,503,5.0,[0.   0.   0.   0.   0.   0.   4.   0.   0.   2.75],0.5062264679323781,A123M8XAG2N1EC,B000V61HWI
52,523,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A11EPK2YPTYF04,B000V62YES
1458,890,5.0,[0.    0.    0.    0.    0.    2.625 0.    0.    0.    0.   ],0.4875412757795611,A1XJHF8BDHNS4L,B000VZXER0
1077,583,5.0,[0.  0.  0.  1.5 0.  0.  1.5 0.  0.  0. ],0.5030523839276926,A1OL79US7TQMTF,B000V66URU
1627,1202,4.0,[0.   3.5  3.75 0.   0.   0.   0.   0.   0.   0.  ],0.4906105780956193,A22DER809URMLG,B000WLICQG
3071,870,5.0,[5. 0. 0. 0. 0. 0. 5. 5. 0. 0.],0.521859830391076,A31PYWT67U3A93,B000VZV8KK
3583,625,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874200750315696,A3DJWGTT4OZO5E,B000V6A53U
4412,653,5.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.487511913934635,A4PGV4TMASKF7,B000V8CBB2
2636,115,4.0,[ 0.     0.     0.     0.     0.    -0.375  0.     0.     0.     0.   ],0.5,A2QQH28V1R1Y53,B000S56380
1850,825,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A27U1QIOY2JBBV,B000VZJS20
897,1254,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.5343034227074979,A1KBHQWJYKYA01,B000WOXPNS
3602,26,5.0,[1.625 1.625 1.75  1.75  1.625 1.625 1.625 1.625 3.75  3.625],0.5030765077001815,A3DYXPZ34Q45ZP,B000PHA2XS
3286,232,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5155301148033911,A36UTJA02MAGEN,B000TD779K
1730,812,5.0,[5. 5. 5. 0. 0. 0. 0. 0. 0. 0.],0.5156263517393895,A24RRTWFT5KILR,B000VZFW2U
1377,270,5.0,[0. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5310727406935578,A1VOSVK55YQMYD,B000TDUUZS
5650,1137,5.0,[2.   0.   0.   0.   0.   0.   0.   2.25 0.   2.25],0.5,AYZGBF42G0QLP,B000W23ISM
2629,137,5.0,[0.    0.    4.875 5.    0.    0.    0.    0.    0.    0.   ],0.5,A2QJS5C417HHL6,B000SX88OY
942,637,4.0,[0.    0.    0.875 0.875 0.    0.875 0.    0.    0.    0.   ],0.5,A1LET625A2VX41,B000V6O39M
3597,713,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5095682900574481,A3DTQF11RSQY66,B000VRNDJM
4199,243,5.0,[5. 5. 5. 5. 0. 5. 0. 0. 0. 0.],0.5156169436165232,A3RM36CXFUCSV1,B000TDD1YU
1472,68,3.0,[3.875 0.    0.    3.25  5.    0.    0.    0.    0.    0.   ],0.5,A1XWM9JESCL1R7,B000QVXDR0
4379,660,3.0,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5374184614912196,A3W4D8XOGLWUN5,B000V9B4YG
1304,58,4.0,[ 0.     0.     0.     0.    -1.75   0.    -1.125  0.     0.     0.   ],0.5279998598965566,A1U4GOVZWL8ZTL,B000QP4IBG
3145,498,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A33H2FCAJE6W8K,B000V61G1A
171,618,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.4968886256773207,A14D3E0WBRER4S,B000V691C6
123,1111,5.0,[0.    0.    2.875 0.    0.    0.    0.    0.    0.    3.   ],0.5031133742158118,A135GWMXMTR58Z,B000W1ZHZK
236,134,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031193239995844,A15YRXWU5RF4T8,B000SX85CE
2537,1049,5.0,[0. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.515563917378589,A2NXGFLNEGO5G0,B000W1MDPW
5146,355,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5186773458191015,AMDU0BX84XS2P,B000TE5OH6
4625,1049,5.0,[0.   0.   1.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,AAC67P4KTM968,B000W1MDPW
5511,241,4.0,[0. 5. 5. 0. 0. 0. 5. 0. 0. 0.],0.493754326072806,AVM748ITITQJ3,B000TDCZ0G
4098,872,5.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.4968617751814,A3P6UBW9N5LE02,B000VZV9KY
3740,472,5.0,[0.    0.    1.625 0.    0.    1.625 0.    0.    0.    0.   ],0.5031421332270801,A3H5KBH5VROQR8,B000V616DS
2052,134,5.0,[0. 0. 5. 5. 0. 5. 0. 5. 0. 0.],0.5,A2COVEY6OYK5JF,B000SX85CE
196,811,4.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874200750315696,A14YTPQDH3PAZU,B000VZFU1I
2506,1231,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A2N8R7GQCM0KLG,B000WLOMUQ
1101,934,5.0,[0.75 0.25 0.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A1P1Y27488LQ3I,B000W03LA4
2555,375,5.0,[0.    0.    1.125 0.    0.    0.    1.125 0.    0.    0.   ],0.5342492221220366,A2OKNN3P92PBOQ,B000TEAYVW
2862,650,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A2WEHGEXFP1NDP,B000V7HJ2E
1665,961,5.0,[0. 0. 0. 0. 0. 0. 0. 5. 0. 5.],0.5,A232A8PWAXIODE,B000W08GNQ
3453,697,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.5,A3AWVFZJQ3CN67,B000VK5H5C
2370,835,5.0,[1.75  1.75  2.625 1.75  2.625 0.875 1.75  2.625 1.75  2.625],0.4906867076374607,A2K5CIDXCGALN,B000VZLQ48
2139,646,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,A2EILKR75I7I67,B000V6TOH8
5399,392,5.0,[0.    0.    3.375 5.    0.    0.    0.    0.    0.    0.   ],0.5,ASP8ZHQ41Y33P,B000TEGI5S
3705,825,5.0,[0. 5. 5. 0. 0. 5. 5. 0. 0. 5.],0.5,A3GCYHKPKQGWMM,B000VZJS20
480,861,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A1B1GP7RU43UL,B000VZUIAQ
4539,270,4.0,[5. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.5,A89ZZKNDFQH23,B000TDUUZS
4741,500,5.0,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.5031035205135912,AD1HUJB3PIT6L,B000V61H3W
3956,1237,5.0,[5. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.5374063864474873,A3LPZ3KE5TAZMA,B000WLTDIM
5304,430,3.0,[0.    0.    0.    0.    0.875 0.    0.    0.    0.    0.   ],0.5,AQ96O5JCCH1KR,B000TRTFEQ
5266,1229,5.0,[0.    4.625 5.    0.    0.    0.    0.    0.    0.    5.   ],0.5,AP5PT3HUFL4NA,B000WLNYQY
644,7,5.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.5124835646308278,A1EKTLUL24HDG8,B000002TTH
154,741,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 5.],0.5,A13UVIRCFI957R,B000VRV1NC
2544,450,5.0,[0.   0.   0.75 0.   0.75 0.   0.   0.   0.   0.  ],0.4968561835155482,A2O2TK53QQQVPK,B000UFRTE0
4379,3,4.0,[5. 5. 0. 0. 0. 5. 5. 0. 5. 0.],0.5313075354801933,A3W4D8XOGLWUN5,7799420340
860,773,5.0,[0.    0.    0.    4.875 0.    0.    0.    3.375 0.    0.   ],0.5,A1JCXVD6H8FSRP,B000VWKVSI
4200,1180,4.0,[5.  0.  0.  0.  0.  0.  0.  2.5 0.  0. ],0.5,A3RMZPK9F8EV1M,B000WH7EAU
478,414,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5091861381336662,A1B0OX160OZPFD,B000THG29C
4183,813,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.4876701147389304,A3R6BEBJAY5H6L,B000VZFXEC
2441,1180,5.0,[0.    2.125 0.    3.    0.    0.    0.    0.    0.    0.   ],0.4968844509331564,A2LMRQVT4ZWPOF,B000WH7EAU
4592,1002,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5,A9NU8CFNVEJCM,B000W1544O
4102,1061,5.0,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.5155918884809918,A3PBHXP4THCNMG,B000W1S71G
2658,1134,5.0,[0.    0.    1.625 1.5   0.    0.    0.    0.    0.    0.   ],0.4968945395985534,A2RDN20FKZZVLT,B000W239UY
3744,951,5.0,[0.  0.  2.5 0.  0.  0.  0.  0.  0.  0. ],0.5,A3H6V70N8SCUJ4,B000W06D5O
3800,872,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125],0.5536788560323588,A3I7J6H0FSZQIW,B000VZV9KY
4796,1087,5.0,[4.125 0.    0.    0.    5.    4.75  0.    0.    0.    4.625],0.5155950371194958,AE3L3XAS2I6SX,B000W1VFA6
332,212,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5124248561846525,A17RR247113I1G,B000T1BRPM
2464,1036,4.0,[5. 5. 0. 0. 0. 5. 0. 0. 0. 5.],0.5155986873525661,A2M7BT4CF6D0FT,B000W18M3Y
2673,1194,5.0,[4.75  4.75  4.75  4.75  3.875 4.75  3.875 4.75  4.75  4.75 ],0.5125224467437585,A2RPB8RGY6DINF,B000WLD27U
5476,396,3.0,[-1.     0.    -1.125  0.     0.     0.     0.     0.     0.     0.   ],0.5031230942190636,AUMUG4SR9DEF,B000TEKRPK
3155,618,5.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A33QL7Y8Y9SQSI,B000V691C6
688,204,5.0,[0.    0.    5.    0.    0.    0.    0.    5.    0.    4.625],0.5,A1FMPP00DHO0A3,B000T006RI
1779,590,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A25W5VJ3VN8D5P,B000V66Z3Y
5181,502,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5249640784051849,AN9AXUWNL1KNQ,B000V61HVE
73,148,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.4906600415819546,A11VCFQVTLCT2P,B000SXHB6K
3115,1143,5.0,[1.875 1.625 2.125 0.    0.    0.    0.    0.    0.    0.   ],0.5342732586868347,A32LR5QR5ORFXW,B000W25BZU
4503,93,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5686184652141849,A74E00BR5Q4GV,B000S51XMQ
5417,599,5.0,[-0.75  -0.75  -0.5   -0.75  -0.75  -0.75  -0.75  -0.5   -0.75  -0.125],0.5,AT38DS3CU7I1P,B000V68RP8
3927,884,5.0,[3.125 0.    0.    0.    0.    3.625 0.    0.    0.    4.875],0.5187149526188956,A3KWAGK3T5FX0Q,B000VZX98O
4769,583,5.0,[1.5 1.  1.5 1.  1.5 1.  1.  1.5 1.  2. ],0.5062233072467544,ADHZ0ABZBBDFJ,B000V66URU
1550,379,5.0,[5. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5,A203ECX3R69YU2,B000TEBI8A
5391,58,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 5.],0.5,ASHLINSRL21GS,B000QP4IBG
431,844,5.0,[0. 0. 5. 0. 5. 5. 0. 0. 0. 0.],0.5156191138085365,A19Y23SONFA9UF,B000VZO532
3417,542,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5093896873764274,A39WOQH2BNHM03,B000V64MC0
4375,780,4.0,[-0.75  -0.375 -0.75  -0.375 -0.375 -0.375 -0.375 -0.375 -0.375 -0.375],0.5,A3VZHJ0UEGMUK1,B000VWMTHE
373,175,5.0,[0.    0.    1.375 0.    0.    0.    0.    0.    0.    0.   ],0.5,A18XXW70NTBQVZ,B000SZDX88
788,638,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.4875121013949844,A1HKOSMRJ9P157,B000V6O3CE
4522,973,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5062337073515635,A7O4GMPTWJNO5,B000W0CPAQ
3178,1018,5.0,[0.    1.125 0.875 1.    0.    0.    0.    0.    0.    0.   ],0.5155960866630374,A348GYLVPWT8AK,B000W16ZPG
4808,619,5.0,[0.    0.    4.625 0.    0.    0.    0.    0.    0.    0.   ],0.5,AEF42RE14M3CD,B000V693C4
3093,585,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A326QMT55QPCKN,B000V66UV6
3000,232,5.0,[0. 0. 5. 5. 0. 5. 0. 0. 0. 0.],0.5,A2ZVVQNTDT54KF,B000TD779K
4329,724,5.0,[0.    0.    0.    2.125 2.125 0.    0.    0.    0.    2.125],0.5,A3URYY7ISVU1MN,B000VRQQRS
457,140,5.0,[ 0.     0.     0.    -0.875  0.     0.     0.     0.     0.     0.   ],0.515597872331317,A1AJLQS2B1H8DK,B000SX8GB4
5260,850,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,AOZYVALWGGOMO,B000VZPF2W
2977,884,5.0,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.4874442816430091,A2Z4H7PQHDPUWF,B000VZX98O
2570,428,4.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5156091838656883,A2P11ZYXRREHSH,B000TRQ52Q
2051,922,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5096335424665472,A2COQ1SAYK7FVB,B000W0227C
1962,923,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.125 -0.125 -0.125],0.4906409742948572,A2ABJ4XM4MJ5CD,B000W022JA
4384,1135,5.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5031050648930799,A41KJWUS2RPKL,B000W23IAU
5471,134,5.0,[4.5   0.    0.    0.    0.    0.    0.    2.625 0.    3.125],0.5,AUH5N8V1XHXC2,B000SX85CE
4001,145,5.0,[0. 5. 0. 0. 0. 0. 0. 5. 0. 0.],0.5031150177049297,A3MR6F5U81F9AQ,B000SXBLO8
2373,134,5.0,[1.375 1.375 2.75  1.375 1.375 1.375 1.375 1.375 1.375 2.75 ],0.5,A2K7GCHDI8PEDQ,B000SX85CE
4305,163,5.0,[1.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5031214131298445,A3U71Q10EJUMZ2,B000SXM5WK
1962,498,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,A2ABJ4XM4MJ5CD,B000V61G1A
5272,533,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5405425974759919,APBMLKG1UM5AX,B000V6356O
4603,552,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A9U7K46XZ8VZA,B000V64TW8
182,307,5.0,[0.    0.    0.    5.    0.    0.    0.    0.    3.375 0.   ],0.5156513448145194,A14MLVUQUF48V4,B000TDZ666
2568,157,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5,A2OZ50YIPNJ831,B000SXKWVG
1520,29,4.0,[0.    1.375 1.375 0.    0.    0.    1.375 0.    0.    0.   ],0.5,A1ZERSCNHJTGRR,B000QMCWMG
1780,991,5.0,[0. 0. 5. 5. 0. 0. 0. 5. 0. 0.],0.5,A25WMDPFXUX5YL,B000W11HAO
2569,410,5.0,[0.    0.    4.125 0.    4.125 0.    0.    0.    0.    4.125],0.5,A2P0FI9MNPQR71,B000THB5KI
2660,745,5.0,[4.5 0.  4.5 0.  0.  0.  0.  0.  0.  4.5],0.5,A2REZ2D3FK5JPD,B000VRWUDM
5667,722,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,AZFQLN535W4VT,B000VRPGVA
3147,5,5.0,[ 0.    0.    0.    0.    0.   -3.25  0.    0.    0.    0.  ],0.5031180657943035,A33M07VZBYRMPY,9714721180
4515,643,4.0,[-0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25 -0.25],0.4874395351140811,A7IDSOYWGTE6N,B000V6RA5G
5060,888,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5342860084297508,AKGBA9Q7ONT08,B000VZXDO4
1404,1230,5.0,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125  0.    -0.125 -0.125],0.4968778559597043,A1WGHU7L4APY3I,B000WLOKKS
697,900,5.0,[0.  0.  3.  2.5 0.  0.  2.5 0.  0.  0. ],0.503105446333827,A1FV7VRBMBU1BA,B000VZYU1O
5202,620,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4780689890398391,ANUBVFARDOOYP,B000V693DI
2487,93,5.0,[5. 0. 5. 0. 0. 0. 0. 0. 0. 5.],0.5157101492699656,A2MUX5Q2XZP6KD,B000S51XMQ
4117,406,4.0,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.5155918884809918,A3PLY18IYQLCK4,B000TGGTIC
1451,1145,5.0,[0. 0. 0. 0. 0. 5. 0. 0. 0. 5.],0.512473987322889,A1XD5KD3ZOGUEH,B000W25KG0
294,1136,5.0,[ 0.    -0.875 -0.625  0.     0.    -1.     0.     0.     0.     0.   ],0.5,A16Z3HTUIYPDH8,B000W23IE6
4754,384,5.0,[0. 0. 5. 5. 0. 0. 0. 0. 0. 0.],0.540413464089349,AD609PVD2C7UQ,B000TEC91A
109,727,3.0,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5,A12TCISHLKHWP0,B000VRSUJ0
4396,933,5.0,[0. 0. 0. 0. 0. 5. 0. 5. 0. 0.],0.5,A482F1K5S4QS5,B000W03JEM
520,1103,5.0,[0. 0. 0. 5. 0. 0. 5. 0. 0. 5.],0.4968735679353835,A1BX06Z8YC3RLS,B000W1YYT0
3486,925,5.0,[0.  1.5 0.  0.  0.  1.5 0.  0.  0.  1.5],0.5,A3BIV1X1K9R796,B000W02O2K
3910,1032,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.515432936368097,A3KJ1AOR4O55HC,B000W18HWU
1803,460,5.0,[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25],0.5125939856304867,A26JKLWHJEVNFM,B000UPX2LE
2409,308,5.0,[0.    4.125 0.    0.    0.    0.    0.    0.    0.    0.   ],0.531373660846685,A2L64RNEML7J6B,B000TE0LA6
399,215,2.0,[0.    0.    1.    1.125 0.    0.    0.625 1.125 0.    0.   ],0.5,A19EU77VL3SY2J,B000T1EJ0W
1440,1134,5.0,[ 0.    -4.625  0.    -3.375  0.     0.     0.     0.     0.    -3.5  ],0.512394691133991,A1X6G087JPYDJW,B000W239UY
